Directory,Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
../srsRAN-release_002_000_000,99.421000,1.236000,0.030000,0.043000,456,
../srsRAN-release_002_000_000,54.770000,1.242000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.702000,1.213000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.817000,1.241000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.729000,1.224000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.984000,1.238000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.655000,1.249000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.734000,1.224000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.815000,1.338000,0.030000,0.037000,456,
../srsRAN-release_002_000_000,54.739000,1.368000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.594000,1.236000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.616000,1.253000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.645000,1.237000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.644000,1.249000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.671000,1.247000,0.057000,0.039000,456,
../srsRAN-release_002_000_000,54.754000,1.277000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.758000,1.253000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.760000,1.251000,0.033000,0.043000,456,
../srsRAN-release_002_000_000,54.750000,1.259000,0.030000,0.042000,456,
../srsRAN-release_002_000_000,54.471000,1.243000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.296000,1.258000,0.031000,0.037000,456,
../srsRAN-release_002_000_000,54.299000,1.225000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.484000,1.221000,0.031000,0.039000,456,
../srsRAN-release_002_000_000,54.894000,1.210000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.350000,1.219000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.367000,1.237000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.328000,1.255000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.502000,1.241000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.540000,1.230000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.462000,1.233000,0.031000,0.037000,456,
../srsRAN-release_002_000_000,54.784000,1.237000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.676000,1.235000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.520000,1.217000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.454000,1.220000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.442000,1.229000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.529000,1.238000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.418000,1.254000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.405000,1.231000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.293000,1.232000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.519000,1.219000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.392000,1.215000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.328000,1.260000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.375000,1.228000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.316000,1.216000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.627000,1.222000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.292000,1.227000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.348000,1.239000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.185000,1.247000,0.030000,0.037000,456,
../srsRAN-release_002_000_000,54.305000,1.232000,0.030000,0.038000,456,
